;compound;source;area;sample_group;feature_id;mf;z;mz0;mztol_abs;rtmin;rtmax;labeled_isotope;mslevel;precursor_ion;num_c;num_isotopes;mi;delta_mz;mz;mzmin;mzmax;method;baseline;rmse;mi_fraction;mi_fraction_corr;num_13c;mi_fraction_mean;num_13c_mean;num_13c_std;mi_fraction_std;c13_fraction;c13_fraction_mean;c13_fraction_std
500;Arginine;Cal6.mzXML;52851487.87;0;2;C6H14N4O2;1;175.11873;0.007;240.54;285.207;C13;1;;6;7;0;1.003355;175.11873;175.11173;175.12573;emg_with_baseline;37079.92443;246701.7851;0.081402397;0.086696941;5.41898078;0.481751211;3.076255765;3.99512075;0.648953527;0.903163463;0.512709294;0.665853458
501;Arginine;Cal6.mzXML;2908619.705;0;2;C6H14N4O2;1;175.11873;0.007;224.739;267.939;C13;1;;6;7;1;1.003355;176.122085;176.115085;176.129085;trapez;;0;0.004479886;0;5.41898078;0;3.076255765;3.99512075;0;0.903163463;0.512709294;0.665853458
502;Arginine;Cal6.mzXML;;0;2;C6H14N4O2;1;175.11873;0.007;224.739;267.939;C13;1;;6;7;2;1.003355;177.12544;177.11844;177.13244;no_integration;;;;;5.41898078;0.000216499;3.076255765;3.99512075;0.000222685;0.903163463;0.512709294;0.665853458
503;Arginine;Cal6.mzXML;;0;2;C6H14N4O2;1;175.11873;0.007;224.739;267.939;C13;1;;6;7;3;1.003355;178.128795;178.121795;178.135795;no_integration;;;;;5.41898078;0.000199314;3.076255765;3.99512075;0.000258844;0.903163463;0.512709294;0.665853458
504;Arginine;Cal6.mzXML;2535424.032;0;2;C6H14N4O2;1;175.11873;0.007;224.739;267.939;C13;1;;6;7;4;1.003355;179.13215;179.12515;179.13915;trapez;;0;0.003905086;0.003986442;5.41898078;0.002086727;3.076255765;3.99512075;0.002864047;0.903163463;0.512709294;0.665853458
505;Arginine;Cal6.mzXML;34040911.07;0;2;C6H14N4O2;1;175.11873;0.007;224.739;267.939;C13;1;;6;7;5;1.003355;180.135505;180.128505;180.142505;trapez;;0;0.052430156;0.052864687;5.41898078;0.027599574;3.076255765;3.99512075;0.037711993;0.903163463;0.512709294;0.665853458
506;Arginine;Cal6.mzXML;556925615.4;0;2;C6H14N4O2;1;175.11873;0.007;241.319;290.716;C13;1;;6;7;6;1.003355;181.13886;181.13186;181.14586;emg_with_baseline;;2371925.632;0.857782475;0.85645193;5.41898078;0.488146675;3.076255765;3.99512075;0.632313783;0.903163463;0.512709294;0.665853458
600;Arginine;Cal7.mzXML;20279591.7;0;2;C6H14N4O2;1;175.11873;0.007;240.54;285.207;C13;1;;6;7;0;1.003355;175.11873;175.11173;175.12573;emg_with_baseline;27166.40786;111011.6714;0.032437516;0.034556209;5.729545183;0.481751211;3.076255765;3.99512075;0.648953527;0.954924197;0.512709294;0.665853458
601;Arginine;Cal7.mzXML;1056350.739;0;2;C6H14N4O2;1;175.11873;0.007;223.951;267.151;C13;1;;6;7;1;1.003355;176.122085;176.115085;176.129085;trapez;;0;0.001689649;0;5.729545183;0;3.076255765;3.99512075;0;0.954924197;0.512709294;0.665853458
602;Arginine;Cal7.mzXML;;0;2;C6H14N4O2;1;175.11873;0.007;223.951;267.151;C13;1;;6;7;2;1.003355;177.12544;177.11844;177.13244;no_integration;;;;;5.729545183;0.000216499;3.076255765;3.99512075;0.000222685;0.954924197;0.512709294;0.665853458
603;Arginine;Cal7.mzXML;200791.1708;0;2;C6H14N4O2;1;175.11873;0.007;223.951;267.151;C13;1;;6;7;3;1.003355;178.128795;178.121795;178.135795;trapez;;0;0.000321169;0.000330709;5.729545183;0.000199314;3.076255765;3.99512075;0.000258844;0.954924197;0.512709294;0.665853458
604;Arginine;Cal7.mzXML;2532130.025;0;2;C6H14N4O2;1;175.11873;0.007;223.951;267.151;C13;1;;6;7;4;1.003355;179.13215;179.12515;179.13915;trapez;;0;0.004050181;0.004125808;5.729545183;0.002086727;3.076255765;3.99512075;0.002864047;0.954924197;0.512709294;0.665853458
605;Arginine;Cal7.mzXML;33390432.63;0;2;C6H14N4O2;1;175.11873;0.007;223.951;267.151;C13;1;;6;7;5;1.003355;180.135505;180.128505;180.142505;trapez;;0;0.053408506;0.053873817;5.729545183;0.027599574;3.076255765;3.99512075;0.037711993;0.954924197;0.512709294;0.665853458
606;Arginine;Cal7.mzXML;567730118.3;0;2;C6H14N4O2;1;175.11873;0.007;241.319;290.716;C13;1;;6;7;6;1.003355;181.13886;181.13186;181.14586;emg_with_baseline;19271.66116;2490277.361;0.90809298;0.907113456;5.729545183;0.488146675;3.076255765;3.99512075;0.632313783;0.954924197;0.512709294;0.665853458
700;Arginine;cell-1.mzXML;26202522.36;1;2;C6H14N4O2;1;175.11873;0.007;240.54;285.207;C13;1;;6;7;0;1.003355;175.11873;175.11173;175.12573;emg_with_baseline;521.4590598;106797.0428;0.040644066;0.043312231;5.678624166;0.037212394;5.714431853;0.247227582;0.015010314;0.946437361;0.952405309;0.041204597
701;Arginine;cell-1.mzXML;1472954.555;1;2;C6H14N4O2;1;175.11873;0.007;223.17;266.37;C13;1;;6;7;1;1.003355;176.122085;176.115085;176.129085;trapez;;0;0.002284775;0;5.678624166;2.84E-05;5.714431853;0.247227582;4.10E-05;0.946437361;0.952405309;0.041204597
702;Arginine;cell-1.mzXML;;1;2;C6H14N4O2;1;175.11873;0.007;223.17;266.37;C13;1;;6;7;2;1.003355;177.12544;177.11844;177.13244;no_integration;;;;;5.678624166;;5.714431853;0.247227582;;0.946437361;0.952405309;0.041204597
703;Arginine;cell-1.mzXML;251609.081;1;2;C6H14N4O2;1;175.11873;0.007;223.17;266.37;C13;1;;6;7;3;1.003355;178.128795;178.121795;178.135795;trapez;;0;0.000390284;0.000401862;5.678624166;0.000456804;5.714431853;0.247227582;6.80E-05;0.946437361;0.952405309;0.041204597
704;Arginine;cell-1.mzXML;2501630.131;1;2;C6H14N4O2;1;175.11873;0.007;223.17;266.37;C13;1;;6;7;4;1.003355;179.13215;179.12515;179.13915;trapez;;0;0.003880406;0.003950306;5.678624166;0.003869046;5.714431853;0.247227582;0.000224664;0.946437361;0.952405309;0.041204597
705;Arginine;cell-1.mzXML;33484897.51;1;2;C6H14N4O2;1;175.11873;0.007;223.17;266.37;C13;1;;6;7;5;1.003355;180.135505;180.128505;180.142505;trapez;;0;0.051940129;0.05239625;5.678624166;0.053043103;5.714431853;0.247227582;0.002055487;0.946437361;0.952405309;0.041204597
706;Arginine;cell-1.mzXML;580768986.7;1;2;C6H14N4O2;1;175.11873;0.007;241.319;290.716;C13;1;;6;7;6;1.003355;181.13886;181.13186;181.14586;emg_with_baseline;;2134644.571;0.90086034;0.89993935;5.678624166;0.905390218;5.714431853;0.247227582;0.039301102;0.946437361;0.952405309;0.041204597
800;Arginine;cell-2.mzXML;29862825.6;1;2;C6H14N4O2;1;175.11873;0.007;240.54;285.207;C13;1;;6;7;0;1.003355;175.11873;175.11173;175.12573;emg_with_baseline;;161927.4759;0.047319248;0.050430182;5.635458007;0.037212394;5.714431853;0.247227582;0.015010314;0.939243001;0.952405309;0.041204597
801;Arginine;cell-2.mzXML;1721607.816;1;2;C6H14N4O2;1;175.11873;0.007;223.69;266.89;C13;1;;6;7;1;1.003355;176.122085;176.115085;176.129085;trapez;;0;0.00272798;0;5.635458007;2.84E-05;5.714431853;0.247227582;4.10E-05;0.939243001;0.952405309;0.041204597
802;Arginine;cell-2.mzXML;;1;2;C6H14N4O2;1;175.11873;0.007;223.69;266.89;C13;1;;6;7;2;1.003355;177.12544;177.11844;177.13244;no_integration;;;;;5.635458007;;5.714431853;0.247227582;;0.939243001;0.952405309;0.041204597
803;Arginine;cell-2.mzXML;313667.8722;1;2;C6H14N4O2;1;175.11873;0.007;223.69;266.89;C13;1;;6;7;3;1.003355;178.128795;178.121795;178.135795;trapez;;0;0.000497024;0.000511884;5.635458007;0.000456804;5.714431853;0.247227582;6.80E-05;0.939243001;0.952405309;0.041204597
804;Arginine;cell-2.mzXML;2300751.026;1;2;C6H14N4O2;1;175.11873;0.007;223.69;266.89;C13;1;;6;7;4;1.003355;179.13215;179.12515;179.13915;trapez;;0;0.003645663;0.003707012;5.635458007;0.003869046;5.714431853;0.247227582;0.000224664;0.939243001;0.952405309;0.041204597
805;Arginine;cell-2.mzXML;33159985.52;1;2;C6H14N4O2;1;175.11873;0.007;223.69;266.89;C13;1;;6;7;5;1.003355;180.135505;180.128505;180.142505;trapez;;0;0.052543774;0.053011224;5.635458007;0.053043103;5.714431853;0.247227582;0.002055487;0.939243001;0.952405309;0.041204597
806;Arginine;cell-2.mzXML;563733732.5;1;2;C6H14N4O2;1;175.11873;0.007;241.319;290.716;C13;1;;6;7;6;1.003355;181.13886;181.13186;181.14586;emg_with_baseline;;2554001.613;0.893266311;0.892339698;5.635458007;0.905390218;5.714431853;0.247227582;0.039301102;0.939243001;0.952405309;0.041204597
900;Arginine;cell-3.mzXML;10239386.5;1;2;C6H14N4O2;1;175.11873;0.007;240.54;285.207;C13;1;;6;7;0;1.003355;175.11873;175.11173;175.12573;emg_with_baseline;78754.90451;101755.9542;0.016792649;0.017911772;5.830453537;0.037212394;5.714431853;0.247227582;0.015010314;0.971742256;0.952405309;0.041204597
901;Arginine;cell-3.mzXML;714897.7624;1;2;C6H14N4O2;1;175.11873;0.007;228.42;271.62;C13;1;;6;7;1;1.003355;176.122085;176.115085;176.129085;trapez;;0;0.001172436;8.53E-05;5.830453537;2.84E-05;5.714431853;0.247227582;4.10E-05;0.971742256;0.952405309;0.041204597
902;Arginine;cell-3.mzXML;;1;2;C6H14N4O2;1;175.11873;0.007;228.42;271.62;C13;1;;6;7;2;1.003355;177.12544;177.11844;177.13244;no_integration;;;;;5.830453537;;5.714431853;0.247227582;;0.971742256;0.952405309;0.041204597
903;Arginine;cell-3.mzXML;;1;2;C6H14N4O2;1;175.11873;0.007;228.42;271.62;C13;1;;6;7;3;1.003355;178.128795;178.121795;178.135795;no_integration;;;;;5.830453537;0.000456804;5.714431853;0.247227582;6.80E-05;0.971742256;0.952405309;0.041204597
904;Arginine;cell-3.mzXML;2358287.84;1;2;C6H14N4O2;1;175.11873;0.007;228.42;271.62;C13;1;;6;7;4;1.003355;179.13215;179.12515;179.13915;trapez;;0;0.003867605;0.003951586;5.830453537;0.003869046;5.714431853;0.247227582;0.000224664;0.971742256;0.952405309;0.041204597
905;Arginine;cell-3.mzXML;32473296.17;1;2;C6H14N4O2;1;175.11873;0.007;228.42;271.62;C13;1;;6;7;5;1.003355;180.135505;180.128505;180.142505;trapez;;0;0.053256381;0.053746069;5.830453537;0.053043103;5.714431853;0.247227582;0.002055487;0.971742256;0.952405309;0.041204597
906;Arginine;cell-3.mzXML;563968225.7;1;2;C6H14N4O2;1;175.11873;0.007;241.319;290.716;C13;1;;6;7;6;1.003355;181.13886;181.13186;181.14586;emg_with_baseline;;2538112.475;0.924910929;0.924305255;5.830453537;0.905390218;5.714431853;0.247227582;0.039301102;0.971742256;0.952405309;0.041204597
1000;Arginine;nocell-1.mzXML;23958890.76;2;2;C6H14N4O2;1;175.11873;0.007;240.54;285.207;C13;1;;6;7;0;1.003355;175.11873;175.11173;175.12573;emg_with_baseline;11519.02112;111266.0707;0.038748811;0.041271143;5.691121222;0.125051177;5.193552136;1.023769663;0.078175751;0.948520204;0.865592023;0.170628277
1001;Arginine;nocell-1.mzXML;1219017.497;2;2;C6H14N4O2;1;175.11873;0.007;222.374;265.574;C13;1;;6;7;1;1.003355;176.122085;176.115085;176.129085;trapez;;0;0.001971522;0;5.691121222;0;5.193552136;1.023769663;0;0.948520204;0.865592023;0.170628277
1002;Arginine;nocell-1.mzXML;;2;2;C6H14N4O2;1;175.11873;0.007;222.374;265.574;C13;1;;6;7;2;1.003355;177.12544;177.11844;177.13244;no_integration;;;;;5.691121222;0.000102451;5.193552136;1.023769663;2.65E-05;0.948520204;0.865592023;0.170628277
1003;Arginine;nocell-1.mzXML;195018.0955;2;2;C6H14N4O2;1;175.11873;0.007;222.374;265.574;C13;1;;6;7;3;1.003355;178.128795;178.121795;178.135795;trapez;;0;0.000315404;0.000324551;5.691121222;0.000302426;5.193552136;1.023769663;5.64E-05;0.948520204;0.865592023;0.170628277
1004;Arginine;nocell-1.mzXML;2387841.099;2;2;C6H14N4O2;1;175.11873;0.007;222.374;265.574;C13;1;;6;7;4;1.003355;179.13215;179.12515;179.13915;trapez;;0;0.003861865;0.003933167;5.691121222;0.003524309;5.193552136;1.023769663;0.000736703;0.948520204;0.865592023;0.170628277
1005;Arginine;nocell-1.mzXML;32130190.86;2;2;C6H14N4O2;1;175.11873;0.007;222.374;265.574;C13;1;;6;7;5;1.003355;180.135505;180.128505;180.142505;trapez;;0;0.051964288;0.052411932;5.691121222;0.047775104;5.193552136;1.023769663;0.010359519;0.948520204;0.865592023;0.170628277
1006;Arginine;nocell-1.mzXML;558421963.6;2;2;C6H14N4O2;1;175.11873;0.007;241.319;290.716;C13;1;;6;7;6;1.003355;181.13886;181.13186;181.14586;emg_with_baseline;43864.69333;2247486.659;0.90313811;0.902059207;5.691121222;0.823244534;5.193552136;1.023769663;0.161467154;0.948520204;0.865592023;0.170628277
1150;Arginine;nocell-2.mzXML;136446075.9;2;2;C6H14N4O2;1;175.11873;0.007;240.54;285.207;C13;1;;6;7;0;1.003355;175.11873;175.11173;175.12573;emg_with_baseline;;712700.7942;0.180103337;0.191311439;4.802517088;0.125051177;5.193552136;1.023769663;0.078175751;0.800419515;0.865592023;0.170628277
1151;Arginine;nocell-2.mzXML;6400932.614;2;2;C6H14N4O2;1;175.11873;0.007;222.637;265.837;C13;1;;6;7;1;1.003355;176.122085;176.115085;176.129085;trapez;;0;0.008448974;0;4.802517088;0;5.193552136;1.023769663;0;0.800419515;0.865592023;0.170628277
1152;Arginine;nocell-2.mzXML;303751.7979;2;2;C6H14N4O2;1;175.11873;0.007;222.637;265.837;C13;1;;6;7;2;1.003355;177.12544;177.11844;177.13244;trapez;;0;0.00040094;8.88E-05;4.802517088;0.000102451;5.193552136;1.023769663;2.65E-05;0.800419515;0.865592023;0.170628277
1153;Arginine;nocell-2.mzXML;211734.1199;2;2;C6H14N4O2;1;175.11873;0.007;222.637;265.837;C13;1;;6;7;3;1.003355;178.128795;178.121795;178.135795;trapez;;0;0.000279481;0.000279293;4.802517088;0.000302426;5.193552136;1.023769663;5.64E-05;0.800419515;0.865592023;0.170628277
1154;Arginine;nocell-2.mzXML;2423337.871;2;2;C6H14N4O2;1;175.11873;0.007;222.637;265.837;C13;1;;6;7;4;1.003355;179.13215;179.12515;179.13915;trapez;;0;0.003198709;0.003249385;4.802517088;0.003524309;5.193552136;1.023769663;0.000736703;0.800419515;0.865592023;0.170628277
1155;Arginine;nocell-2.mzXML;31567768.53;2;2;C6H14N4O2;1;175.11873;0.007;222.637;265.837;C13;1;;6;7;5;1.003355;180.135505;180.128505;180.142505;trapez;;0;0.041668186;0.041922582;4.802517088;0.047775104;5.193552136;1.023769663;0.010359519;0.800419515;0.865592023;0.170628277
1156;Arginine;nocell-2.mzXML;580245219.6;2;2;C6H14N4O2;1;175.11873;0.007;241.319;290.716;C13;1;;6;7;6;1.003355;181.13886;181.13186;181.14586;emg_with_baseline;;2796274.322;0.765900374;0.763148539;4.802517088;0.823244534;5.193552136;1.023769663;0.161467154;0.800419515;0.865592023;0.170628277
1250;Arginine;nocell-3.mzXML;101746958.1;2;2;C6H14N4O2;1;175.11873;0.007;240.54;285.207;C13;1;;6;7;0;1.003355;175.11873;175.11173;175.12573;emg_with_baseline;29782.79254;430796.8173;0.133987026;0.142583761;5.087345292;0.125051177;5.193552136;1.023769663;0.078175751;0.847890882;0.865592023;0.170628277
1251;Arginine;nocell-3.mzXML;5334828.022;2;2;C6H14N4O2;1;175.11873;0.007;222.901;266.101;C13;1;;6;7;1;1.003355;176.122085;176.115085;176.129085;trapez;;0;0.007025249;0;5.087345292;0;5.193552136;1.023769663;0;0.847890882;0.865592023;0.170628277
1252;Arginine;nocell-3.mzXML;263007.2136;2;2;C6H14N4O2;1;175.11873;0.007;222.901;266.101;C13;1;;6;7;2;1.003355;177.12544;177.11844;177.13244;trapez;;0;0.000346345;0.000116146;5.087345292;0.000102451;5.193552136;1.023769663;2.65E-05;0.847890882;0.865592023;0.170628277
1253;Arginine;nocell-3.mzXML;229707.4159;2;2;C6H14N4O2;1;175.11873;0.007;222.901;266.101;C13;1;;6;7;3;1.003355;178.128795;178.121795;178.135795;trapez;;0;0.000302494;0.000303466;5.087345292;0.000302426;5.193552136;1.023769663;5.64E-05;0.847890882;0.865592023;0.170628277
1254;Arginine;nocell-3.mzXML;2531296.424;2;2;C6H14N4O2;1;175.11873;0.007;222.901;266.101;C13;1;;6;7;4;1.003355;179.13215;179.12515;179.13915;trapez;;0;0.003333376;0.003390735;5.087345292;0.003524309;5.193552136;1.023769663;0.000736703;0.847890882;0.865592023;0.170628277
1255;Arginine;nocell-3.mzXML;36920107.13;2;2;C6H14N4O2;1;175.11873;0.007;222.901;266.101;C13;1;;6;7;5;1.003355;180.135505;180.128505;180.142505;trapez;;0;0.048618803;0.048995691;5.087345292;0.047775104;5.193552136;1.023769663;0.010359519;0.847890882;0.865592023;0.170628277
1256;Arginine;nocell-3.mzXML;612353277.5;2;2;C6H14N4O2;1;175.11873;0.007;241.319;290.716;C13;1;;6;7;6;1.003355;181.13886;181.13186;181.14586;emg_with_baseline;4933.720855;2328226.328;0.806386707;0.804610201;5.087345292;0.823244534;5.193552136;1.023769663;0.161467154;0.847890882;0.865592023;0.170628277
38;Aspartate;Cal1.mzXML;1717694850;0;3;C4H7NO4;1;134.04462;0.007;111.335;144.935;C13;1;;4;5;0;1.003355;134.04462;134.03762;134.05162;trapez;;0;0.761676863;0.795167694;0.793593823;0.356462501;2.527760961;2.613249033;0.496289563;0.198398456;0.63194024;0.653312258
39;Aspartate;Cal1.mzXML;77327295.21;0;3;C4H7NO4;1;134.04462;0.007;111.335;144.935;C13;1;;4;5;1;1.003355;135.047975;135.040975;135.054975;trapez;;0;0.034289217;0.001380705;0.793593823;0.001207493;2.527760961;2.613249033;0.001130915;0.198398456;0.63194024;0.653312258
40;Aspartate;Cal1.mzXML;14339201.18;0;3;C4H7NO4;1;134.04462;0.007;111.335;144.935;C13;1;;4;5;2;1.003355;136.05133;136.04433;136.05833;trapez;;0;0.006358427;0.00590616;0.793593823;0.004330933;2.527760961;2.613249033;0.003329843;0.198398456;0.63194024;0.653312258
41;Aspartate;Cal1.mzXML;22113254.82;0;3;C4H7NO4;1;134.04462;0.007;111.335;144.935;C13;1;;4;5;3;1.003355;137.054685;137.047685;137.061685;trapez;;0;0.009805673;0.009780966;0.793593823;0.03410469;2.527760961;2.613249033;0.035797936;0.198398456;0.63194024;0.653312258
42;Aspartate;Cal1.mzXML;423674443.4;0;3;C4H7NO4;1;134.04462;0.007;111.335;144.935;C13;1;;4;5;4;1.003355;138.05804;138.05104;138.06504;trapez;;0;0.187869819;0.187764475;0.793593823;0.603894383;2.527760961;2.613249033;0.624516155;0.198398456;0.63194024;0.653312258
138;Aspartate;Cal2.mzXML;1139435108;0;3;C4H7NO4;1;134.04462;0.007;111.6;145.2;C13;1;;4;5;0;1.003355;134.04462;134.03762;134.05162;trapez;;0;0.63819087;0.666252039;1.3048714;0.356462501;2.527760961;2.613249033;0.496289563;0.32621785;0.63194024;0.653312258
139;Aspartate;Cal2.mzXML;51158132.76;0;3;C4H7NO4;1;134.04462;0.007;111.6;145.2;C13;1;;4;5;1;1.003355;135.047975;135.040975;135.054975;trapez;;0;0.028653368;0.001077594;1.3048714;0.001207493;2.527760961;2.613249033;0.001130915;0.32621785;0.63194024;0.653312258
140;Aspartate;Cal2.mzXML;9581677.981;0;3;C4H7NO4;1;134.04462;0.007;111.6;145.2;C13;1;;4;5;2;1.003355;136.05133;136.04433;136.05833;trapez;;0;0.005366641;0.004991091;1.3048714;0.004330933;2.527760961;2.613249033;0.003329843;0.32621785;0.63194024;0.653312258
141;Aspartate;Cal2.mzXML;30055407.27;0;3;C4H7NO4;1;134.04462;0.007;111.6;145.2;C13;1;;4;5;3;1.003355;137.054685;137.047685;137.061685;trapez;;0;0.016833856;0.016905482;1.3048714;0.03410469;2.527760961;2.613249033;0.035797936;0.32621785;0.63194024;0.653312258
142;Aspartate;Cal2.mzXML;555183976.9;0;3;C4H7NO4;1;134.04462;0.007;111.6;145.2;C13;1;;4;5;4;1.003355;138.05804;138.05104;138.06504;trapez;;0;0.310955264;0.310773794;1.3048714;0.603894383;2.527760961;2.613249033;0.624516155;0.32621785;0.63194024;0.653312258
231;Aspartate;Cal3.mzXML;662407461;0;3;C4H7NO4;1;134.04462;0.007;111.601;145.201;C13;1;;4;5;0;1.003355;134.04462;134.03762;134.05162;trapez;;0;0.487654205;0.509096296;1.926523909;0.356462501;2.527760961;2.613249033;0.496289563;0.481630977;0.63194024;0.653312258
232;Aspartate;Cal3.mzXML;29502687.15;0;3;C4H7NO4;1;134.04462;0.007;111.601;145.201;C13;1;;4;5;1;1.003355;135.047975;135.040975;135.054975;trapez;;0;0.021719425;0.000642488;1.926523909;0.001207493;2.527760961;2.613249033;0.001130915;0.481630977;0.63194024;0.653312258
233;Aspartate;Cal3.mzXML;6573697.598;0;3;C4H7NO4;1;134.04462;0.007;111.601;145.201;C13;1;;4;5;2;1.003355;136.05133;136.04433;136.05833;trapez;;0;0.004839455;0.004574363;1.926523909;0.004330933;2.527760961;2.613249033;0.003329843;0.481630977;0.63194024;0.653312258
234;Aspartate;Cal3.mzXML;35094306.48;0;3;C4H7NO4;1;134.04462;0.007;111.601;145.201;C13;1;;4;5;3;1.003355;137.054685;137.047685;137.061685;trapez;;0;0.02583589;0.026014717;1.926523909;0.03410469;2.527760961;2.613249033;0.035797936;0.481630977;0.63194024;0.653312258
235;Aspartate;Cal3.mzXML;624776711.2;0;3;C4H7NO4;1;134.04462;0.007;111.601;145.201;C13;1;;4;5;4;1.003355;138.05804;138.05104;138.06504;trapez;;0;0.459951025;0.459672136;1.926523909;0.603894383;2.527760961;2.613249033;0.624516155;0.481630977;0.63194024;0.653312258
345;Aspartate;Cal4.mzXML;371677833.6;0;3;C4H7NO4;1;134.04462;0.007;111.6;145.2;C13;1;;4;5;0;1.003355;134.04462;134.03762;134.05162;trapez;;0;0.336446944;0.351240472;2.550621438;0.356462501;2.527760961;2.613249033;0.496289563;0.637655359;0.63194024;0.653312258
346;Aspartate;Cal4.mzXML;16891533.39;0;3;C4H7NO4;1;134.04462;0.007;111.6;145.2;C13;1;;4;5;1;1.003355;135.047975;135.040975;135.054975;trapez;;0;0.015290406;0.000758829;2.550621438;0.001207493;2.527760961;2.613249033;0.001130915;0.637655359;0.63194024;0.653312258
347;Aspartate;Cal4.mzXML;4610640.819;0;3;C4H7NO4;1;134.04462;0.007;111.6;145.2;C13;1;;4;5;2;1.003355;136.05133;136.04433;136.05833;trapez;;0;0.004173604;0.003998734;2.550621438;0.004330933;2.527760961;2.613249033;0.003329843;0.637655359;0.63194024;0.653312258
348;Aspartate;Cal4.mzXML;37410064.64;0;3;C4H7NO4;1;134.04462;0.007;111.6;145.2;C13;1;;4;5;3;1.003355;137.054685;137.047685;137.061685;trapez;;0;0.03386401;0.034142719;2.550621438;0.03410469;2.527760961;2.613249033;0.035797936;0.637655359;0.63194024;0.653312258
349;Aspartate;Cal4.mzXML;674124474.3;0;3;C4H7NO4;1;134.04462;0.007;111.6;145.2;C13;1;;4;5;4;1.003355;138.05804;138.05104;138.06504;trapez;;0;0.610225036;0.609859246;2.550621438;0.603894383;2.527760961;2.613249033;0.624516155;0.637655359;0.63194024;0.653312258
451;Aspartate;Cal5.mzXML;102417349.7;0;3;C4H7NO4;1;134.04462;0.007;111.862;145.462;C13;1;;4;5;0;1.003355;134.04462;134.03762;134.05162;trapez;;0;0.118137682;0.123332181;3.449455546;0.356462501;2.527760961;2.613249033;0.496289563;0.862363887;0.63194024;0.653312258
452;Aspartate;Cal5.mzXML;5284202.058;0;3;C4H7NO4;1;134.04462;0.007;111.862;145.462;C13;1;;4;5;1;1.003355;135.047975;135.040975;135.054975;trapez;;0;0.006095289;0.001016594;3.449455546;0.001207493;2.527760961;2.613249033;0.001130915;0.862363887;0.63194024;0.653312258
453;Aspartate;Cal5.mzXML;3098741.783;0;3;C4H7NO4;1;134.04462;0.007;111.862;145.462;C13;1;;4;5;2;1.003355;136.05133;136.04433;136.05833;trapez;;0;0.003574377;0.003534759;3.449455546;0.004330933;2.527760961;2.613249033;0.003329843;0.862363887;0.63194024;0.653312258
454;Aspartate;Cal5.mzXML;40458227.57;0;3;C4H7NO4;1;134.04462;0.007;111.862;145.462;C13;1;;4;5;3;1.003355;137.054685;137.047685;137.061685;trapez;;0;0.046668277;0.047096431;3.449455546;0.03410469;2.527760961;2.613249033;0.035797936;0.862363887;0.63194024;0.653312258
